4.007863637580565963e-01,-9.377039206212339079e-03,-1.165060486145259450e-01,-5.241766961347938958e-01,1.642193173935347916e+00,-1.634755040400667214e+00,1.857625757313181136e+00,2.138688852333961776e+00,-5.638413027360462682e-01,1.416256016917613325e-01,2.296052587627493979e-01,1.135100388187590265e-01,-2.542969100549649641e-01,1.110928888545152260e+00,-1.197845239461159395e-01,4.073946142524094705e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.391747617313587204e+00,-1.230982904678519091e-01,-1.337438133736195578e+00,-1.467015871238284141e+00,-1.937342306592119145e+00,1.027283024531778777e+00,-1.042460703062466409e+00,-7.759694819939485511e-01,-1.307256749325136636e-01,-1.416720202595148859e+00,-1.324695220945714791e+00,5.123591556465203478e-01,3.624578822456140603e+00,-1.553777815707957366e+00,-1.519285913353428441e+00,-1.144689004375047281e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.014569709788162966e-01,1.257802617709198989e+00,-3.554298971990434543e-04,1.875909816714184386e-01,-2.813091987487281176e-01,-5.547281683423606058e-01,-4.875951934597844706e-01,8.672191930816950389e-01,-1.087028464001304762e-01,-8.766404528261245721e-02,-1.204638153970328585e+00,-8.389501041677813742e-01,2.239796049134324119e-01,2.095363936754401357e-01,1.074818656504261498e-02,6.067270490636659241e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.276769717808142857e-01,-1.466092114891023090e+00,-9.133533165589784453e-01,5.432429057505919201e-03,8.163106832969557747e-01,1.377150884494328098e+00,6.835364218523256596e-01,1.664667680019023877e+00,-1.745733100640601831e+00,-6.698126100558718932e-01,2.249260243545211591e+00,1.795433303110598455e+00,-2.538045286690386870e-01,1.146109366688567999e+00,-8.803312756001753225e-01,-1.122244027070318506e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.394427156215104047e-01,6.350433846097447432e-01,9.342518742003624865e-01,8.167126494953930171e-01,9.543134422839049114e-01,5.557219958866018716e-01,-3.071045068356136887e-01,-6.684397488473828308e-02,-9.235475020983023864e-01,1.061530173385355491e+00,1.420137479869164054e-01,-4.392858077668129191e-01,-6.338401135475841830e-01,5.471831778079787600e-01,1.149184154950037229e+00,2.487027729463605619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.653214298123728332e-01,-6.213056769474155638e-01,1.107127213686616374e+00,1.184403061253104683e+00,1.592398363991603061e+00,-7.108909270544043826e-03,1.568648127874637144e+00,9.288546538250582740e-01,3.537765527799128784e-01,2.706868401084746578e-01,7.982718806523086963e-02,-9.897938271681516742e-01,-1.050401363824605028e+00,1.572994436843429433e+00,5.376473468018674318e-01,8.099300165897047599e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.142634133539280228e+00,-3.667866860285079467e-01,-5.437897348665345076e-02,2.027708610559111058e-01,-1.432280662876995514e+00,-1.011077550902208300e+00,-5.300775418226661984e-01,-5.300630561415612396e-01,5.373001238831046633e-01,-7.000184318129752947e-01,-1.005087282184162323e+00,-1.049830612527198781e+00,-4.745751024238046845e-01,-3.027256905103937745e-01,-7.629114401175342008e-01,8.912112036001209603e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.522337136679679959e-01,-9.733000260905854129e-01,-7.512826857906153011e-01,6.075676446423824428e-01,1.043944100182645496e+00,7.838966871665262737e-01,1.106225324430396562e+00,1.655136423203039442e+00,-1.496141043940260484e+00,-3.993332061399942901e-01,1.377644064014068803e+00,1.372272483867282400e+00,-9.967177627482882996e-02,1.393230774135000072e+00,-4.070756950254706408e-01,-2.881853514449387362e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.339500340798128297e-01,-1.157420147180858727e+00,-1.415772271940904492e+00,-5.933294799974827560e-01,-3.993940337581792788e-01,-7.068446291956440586e-01,-1.022663510180059410e+00,-1.764678522372023606e+00,8.529606661805944068e-01,-1.435942089167850710e+00,-1.098758255933354189e-01,2.899416460359298675e+00,2.479982102178216685e+00,-1.466255650570679192e+00,-1.406038356288952684e+00,1.029582748153565985e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.716716631362361412e-01,-1.682704022056050741e+00,2.295645172654613653e+00,-6.034704827529520366e-02,1.063862024160143305e+00,5.100870576306180126e-01,1.740949278049214621e+00,3.213958860863437850e-01,1.711850978943532109e+00,3.489473782973325222e-01,7.776178739908964355e-01,-1.384678034608790576e+00,-1.458159632835861919e+00,1.439137007809944802e+00,4.428770227321216502e-01,1.406959687844779872e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.033562784583133887e+00,2.102589055652806405e+00,2.646798205986067298e+00,6.851536948297896057e-01,6.647921901824190849e-01,1.450075515827393968e-01,1.009415795599514221e+00,1.402875826139996063e+00,-9.896159876954513379e-01,2.909577268160845609e+00,1.260281720848330511e-01,-6.453183126544566051e-01,-7.900894273840132209e-01,1.225908987843145281e+00,2.373449850794423277e+00,2.196737775854978869e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.237405567583853561e+00,-8.595787748289458463e-01,-9.457674427126512295e-01,2.580951964626431394e+00,-1.621500940663224588e+00,-1.744370162091540832e-01,-6.326769473598194971e-01,-2.044897472761953772e+00,1.836647007293702449e+00,-1.326102737323839653e+00,-8.752806418402632183e-01,-3.605506364501446237e-01,3.911782104560302398e-01,-1.552061694822912674e+00,-1.115766986339480349e+00,-2.021364664273099798e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.356623969979039002e+00,5.104915379898540273e-01,2.886705283063821237e-01,3.022834036875853281e-01,7.195664811205377820e-01,7.382617489105411934e-01,1.776218695671994086e+00,1.174125662556380068e+00,-1.554868586693281873e+00,9.640477486237958304e-01,6.104560936497271939e-01,2.986007121140636933e-01,-3.405312606514742657e-01,1.566558983524511728e+00,9.894454955117236716e-01,-2.804031616053081002e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.109793800826390786e-01,-9.787153237697108210e-01,-6.081202952785611515e-01,-9.576676683911161669e-02,5.125623426401141325e-01,-1.592253701238261210e-01,2.499074338817355745e+00,1.575709283069839373e+00,-7.400239309951105460e-01,-6.135199422358161847e-01,6.561951058610718812e-01,3.932026645428968736e-01,-3.027335879635643101e-01,1.966415149739919377e+00,-3.891945018047639482e-01,3.299839599567756521e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.773512892393398044e-01,-6.894531367659501031e-02,1.663569712657996913e+00,-3.335848771961636983e-01,6.918236584375943021e-01,6.469918723985721432e-01,-7.435216953871082168e-01,-3.634395307358963961e-02,2.950490100268914340e-01,1.272970925685077637e+00,7.054816368743965782e-01,-7.190820327430471615e-01,-1.030632031287915806e+00,2.914811659363231167e-01,1.332764405349292636e+00,7.847715539436244114e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.610275866639766074e-01,-1.547321580077908543e+00,-1.196976920403614031e+00,8.268325690850546472e-01,-1.996384724096844643e+00,4.036055350333197511e-01,-1.014194943527754411e+00,-1.239823980371837386e+00,1.954102092799745449e+00,-1.437315081065900779e+00,3.583011149297400388e-01,1.063353979172106500e+00,3.535050740888199816e-01,-1.644732222615324702e+00,-1.330937344761984553e+00,1.513399337501276420e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.489651247253332977e-01,-8.519120671397192868e-02,-2.785766793828891585e-01,4.759876068109671066e-02,-1.248751220512908544e+00,6.469918723985721432e-01,-6.351882191842261882e-01,-9.392716821078079814e-01,1.359485722425403553e+00,-8.766404528261245721e-02,6.105358205238401587e-02,1.177593966960834293e-01,-1.357173357302906280e-01,-1.262037265250363527e+00,-4.527955219317154889e-02,1.252138379253513234e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.036305120639337052e-02,-1.579813366152662546e+00,-6.621438388680155329e-01,-6.135693191768065713e-01,-3.169617491526017378e-03,2.514890741800376861e-01,-5.992212260546666558e-01,-5.688235005265628308e-01,1.131916494257446670e+00,-7.727870024096324952e-01,1.858313923778047050e+00,5.449783205909156658e-01,-6.679589567066018807e-01,-8.563639855224326747e-02,-6.067490193233622264e-01,1.152472161847883925e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.044288418235036930e-01,-3.397101976328795181e-01,-1.921390096397620484e-01,-6.374143797099549209e-03,1.488540617537507771e+00,-2.243220883813798139e+00,2.693949032391322884e+00,1.660219760171565140e+00,-2.083416471470474818e+00,2.748058158026252529e-01,1.012603370406703673e+00,5.937196304713364681e-01,-3.518976504587661425e-01,1.397950106568872863e+00,-1.889251377328489134e-01,-2.602722790474312209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
